sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Spanish	Mexico	22	Jaime	Ortega	1.4541308343204158	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryou	Abe	4.6942774663236335	TRUE	FALSE	TRUE	"ABC<div style=""x:expression\x5C(javascript:alert(1)"">DEF"
Female	Japanese	Japan	18	Momoka	Sakamoto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	44	Mai	Miyamoto	6.4063897015984415	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Kurō	Kato	2.591402400940773	TRUE	FALSE	TRUE	
Male	English	Australia	25	Alger	Waterman		TRUE	FALSE	TRUE	If you're reading this, you've been in a coma for almost 20 years now. We're trying a new technique. We don't know where this message will end up in your dream, but we hope it works. Please wake up, we miss you.
Male	Japanese	Japan	30	Haruki	Fujimori	2.024779206319787	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Daichi	Ueno		FALSE	FALSE	TRUE	"ABC<div style=""x:expression\x00(javascript:alert(1)"">DEF"
Male	Japanese	Japan	23	Kazuya	Tachibana	3.515214825286014	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Shouta	Kawaguchi	6.5332054811996665	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Noriaki	Yukimura		FALSE	FALSE	FALSE	(╯°□°）╯︵ ┻━┻)
Male	French	France	19	Jean-François	Gérard		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Taro	Hamasaki	0.9093328294990416	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Yoshirou	Okabe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Yuuta	Kanda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	44	Taiki	Okamoto	3.4695802056423255	TRUE	FALSE	TRUE	
Male	Japanese	Japan	44	Hideki	Miyazaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Sōma	Miyashita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Shingo	Moto	1.8682329563380606	TRUE	TRUE	FALSE	
Female	Japanese	Japan	27	Ai	Saitō		TRUE	FALSE	TRUE	
Male	Italian	Italy	24	Paolino	Stilo		TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Arata	Minami	4.901927853776618	FALSE	FALSE	FALSE	
Female	Japanese	Japan	27	Masuyo	Kamiya	7.759567946876699	FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Katsurō	Kishimoto		FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Ryo	Kobayashi	1.5263933369774882	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Chinatsu	Nakajima		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Shō	Katō		TRUE	TRUE	TRUE	""
Female	Japanese	Japan	27	Haruko	Arima		FALSE	FALSE	FALSE	
Female	Italian	Italy	28	Aureliana	Abatantuono	5.711567268783238	TRUE	FALSE	FALSE	
Male	Japanese	Japan	38	Shigeru	Nishimura		TRUE	FALSE	TRUE	
Male	Spanish	Mexico	25	Apolinar	Chávez	4.189700530434318	FALSE	FALSE	TRUE	
Male	English	New Zealand	18	Newt	Sempers		TRUE	FALSE	TRUE	
Female	Japanese	Japan	49	Yukiko	Arima		TRUE	FALSE	FALSE	
Male	Japanese	Japan	39	Shin'ichi	Katou	0.7359400322263543	TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Shouta	Kawakami		FALSE	FALSE	TRUE	
Male	English	New Zealand	32	Edison	Milford	4.15723412738386	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kenzō	Inaba		TRUE	TRUE	TRUE	
Male	Japanese	Japan	23	Takashi	Hamasaki	0.6894950822103624	FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Misaki	Nishimura	3.0382061081370435	FALSE	FALSE	FALSE	
Male	English	UK	26	Oz	Allen		FALSE	FALSE	FALSE	"""`'><script>\x0Ajavascript:alert(1)</script>"
Female	Japanese	Japan	27	Mayu	Sasaki	9.156801168017852	FALSE	FALSE	FALSE	
Male	English	New Zealand	28	Antony	Fosse	0.4881180277636241	TRUE	TRUE	TRUE	""
Male	English	New Zealand	27	Bennie	Albinson		TRUE	FALSE	FALSE	👩🏽
Male	Japanese	Japan	20	Yuuto	Ito	2.415313433153323	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Ami	Kimura		FALSE	FALSE	FALSE	--
Male	Japanese	Japan	36	Yūdai	Katō	3.5155283345336974	TRUE	TRUE	FALSE	
Female	English	USA	44	Dottie	Richardson		TRUE	FALSE	FALSE	
Male	Japanese	Japan	26	Ken'ichi	Inaba	4.65189208702624	TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Natsumi	Suzuki	8.528996686122909	FALSE	FALSE	TRUE	
Female	Japanese	Japan	31	Mari	Hisakawa		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Kouki	Hashimoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kiyoshi	Kobayashi		FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Ume	Fujimori		FALSE	TRUE	TRUE	
Female	English	UK	18	Beckah	Paxton	2.4421169920315635	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Chōko	Yukimura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryo	Yamasaki	3.3737552618778794	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Shiro	Abe	3.7566893566252175	TRUE	FALSE	TRUE	
Male	English	Australia	22	Dominic	Munson	4.374799862435048	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Aki	Yamazaki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Katashi	Koizumi		FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Haruki	Uchiyama		FALSE	FALSE	FALSE	
Male	English	New Zealand	24	Aloysius	Garbutt	8.469652374431256	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Honoka	Ueda	6.555105224731199	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kōji	Hayashi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryō	Sasaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Nobuyuki	Yoshida		TRUE	FALSE	FALSE	"'`""><\x00script>javascript:alert(1)</script>"
Male	Japanese	Japan	19	Naruhito	Okamoto	10.243716777748148	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Saburou	Kato		FALSE	FALSE	FALSE	
Female	Japanese	Japan	42	Chiyoko	Maki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Nobutoshi	Hayashi	5.694846825454606	FALSE	TRUE	TRUE	
Female	Japanese	Japan	33	Midori	Hashimoto	2.6100932745211067	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Hiraku	Tachibana	10.625764894868635	TRUE	FALSE	TRUE	
Female	English	UK	22	Jonie	Mynatt		TRUE	FALSE	FALSE	
Male	English	UK	32	Mort	Porcher		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Arata	Mizutani	6.366958777685837	FALSE	FALSE	FALSE	
Female	Japanese	Japan	37	Shinju	Yamauchi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Kurou	Kawakami		FALSE	FALSE	FALSE	
Male	Japanese	Japan	40	Kenta	Yoshida		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Masao	Tsukuda	7.654517223902076	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Shin	Kawaguchi	3.606311736967071	TRUE	FALSE	FALSE	₀₁₂
Male	Japanese	Japan	31	Yoshirō	Nakahara		FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Mariko	Nishimura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Yūma	Kawakami		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Chika	Matsushita	2.4956515699947044	TRUE	FALSE	TRUE	
Female	French	France	18	Henriette	Traver		TRUE	FALSE	FALSE	"""`'><script>\xE2\x80\x80javascript:alert(1)</script>"
Male	Japanese	Japan	31	Junpei	Takahashi		FALSE	FALSE	TRUE	
Female	French	France	23	Rolande	Savatier	9.710298891568291	FALSE	FALSE	FALSE	
Male	English	USA	18	Schuyler	Walton	4.599209386766696	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Sho	Yukimura	6.712134175745021	TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Hiroki	Abe	3.6407072803376885	FALSE	FALSE	FALSE	
Female	Japanese	Japan	35	Yoshiko	Tanaka		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Sōta	Watanabe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hiroshi	Sanada		TRUE	FALSE	TRUE	
Male	Japanese	Japan	39	Daiki	Kumagai		TRUE	FALSE	TRUE	
Female	Japanese	Japan	32	Yuuna	Kazama	3.9825768598000884	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Reina	Watanabe	2.271281609045033	FALSE	TRUE	FALSE	"`""'><img src=xxx:x \x0Aonerror=javascript:alert(1)>"
Male	Japanese	Japan	25	Hiroki	Shinoda	0.509224444448116	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Kaito	Yamasaki	12.315333380781466	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Juro	Sakamoto		FALSE	FALSE	TRUE	""
Male	Japanese	Japan	28	Saburo	Sakamoto		FALSE	FALSE	FALSE	"<a href=""\x07javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	25	Saburō	Nakajima	2.676599288530685	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Hiroshi	Ito	5.040919387250093	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Naruhito	Izumi		TRUE	FALSE	FALSE	
Male	Spanish	Mexico	21	Pascual	Aguado	4.970656028150843	FALSE	TRUE	TRUE	 onfocus=JaVaSCript:alert(123) autofocus
Female	Italian	Italy	19	Beatrice	Agostini	8.101240457134615	FALSE	FALSE	FALSE	
Male	Japanese	Japan	42	Shingo	Moto	8.633744362310452	FALSE	FALSE	TRUE	
Male	English	Australia	44	Randolf	Leyton		FALSE	FALSE	TRUE	
Male	English	Australia	26	Harry	Clifton	1.712761230917513	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Rokurō	Itō		FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Akimitsu	Abe	4.658323866402532	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Yōsuke	Kawasaki		FALSE	FALSE	FALSE	
Male	English	UK	20	Sheldon	Keyes	13.181049304355819	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Takehiko	Fujioka		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Souma	Nakano		FALSE	FALSE	FALSE	
Male	English	Australia	34	Reid	King	2.6652264407503092	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Kichiro	Kurosawa	4.694074100539948	FALSE	FALSE	FALSE	"<a href=""\xE2\x80\xA8javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	English	USA	35	Aggie	Sergeant	1.294826166471749	FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Hanzou	Takenaka	13.928830598068489	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Shigeru	Yamada		FALSE	FALSE	TRUE	
Male	Japanese	Japan	41	Kazuya	Itou	3.261777779295909	FALSE	TRUE	TRUE	
Female	English	UK	41	Louisa	Chandler		FALSE	FALSE	FALSE	
Male	Spanish	Mexico	26	Natanael	Andrés	4.629808558772266	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Mei	Moto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Osamu	Amano	3.6213284986943965	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Shingo	Kimura	8.999829985143313	FALSE	FALSE	FALSE	$USER
Female	Japanese	Japan	33	Wakana	Okumura	3.983994153885592	TRUE	TRUE	TRUE	
Male	Japanese	Japan	22	Daisuke	Yamada	2.9131477193077617	TRUE	TRUE	FALSE	
Female	Japanese	Japan	25	Hitomi	Katō	3.2153703794671147	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Osamu	Yamasaki	9.180071145508945	FALSE	FALSE	FALSE	{0}
Male	Japanese	Japan	22	Saburo	Iwata		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryōta	Takenaka	1.7326310652178947	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Shizuka	Kumagai		FALSE	TRUE	FALSE	
Male	Japanese	Japan	40	Hiroki	Kumagai	1.5728159670176867	FALSE	TRUE	TRUE	
Male	French	France	32	Aymeric	Lacroix		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Kouji	Kumagai	2.466164594737512	FALSE	TRUE	FALSE	
Male	Japanese	Japan	50	Hanzō	Kawakami		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Shichirou	Kanda	7.292758413022529	TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Jun'ichi	Tanaka	2.4207862085881735	TRUE	FALSE	FALSE	"<SCRIPT/XSS SRC=""http://ha.ckers.org/xss.js""></SCRIPT>"
Male	Japanese	Japan	18	Hiraku	Oshiro		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Hiroki	Takahashi	6.617529247952557	FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Shouhei	Yoshino		TRUE	FALSE	TRUE	
Male	Japanese	Japan	47	Masaru	Sasaki	9.658108047553695	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Ran	Fujita	4.751016126589062	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Tarō	Miyazaki		FALSE	FALSE	FALSE	0/0
Male	Japanese	Japan	29	Koji	Kishimoto	2.5892033572431172	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Tōru	Abe	2.1779694923783692	FALSE	FALSE	FALSE	"""><script>alert(123);</script x="""
Female	English	New Zealand	19	Flora	Gray	2.8426537338274143	TRUE	FALSE	FALSE	
Female	Japanese	Japan	18	Mayumi	Oshiro		FALSE	TRUE	FALSE	
Male	English	USA	26	Van	Henry	0.7343557529310045	FALSE	FALSE	FALSE	
Male	English	UK	27	Seymour	Simpkin		FALSE	TRUE	FALSE	
Male	Japanese	Japan	33	Tōru	Yamashita	6.090803822905797	FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Ryuuji	Tanaka	12.70340044380288	TRUE	TRUE	TRUE	
Male	Japanese	Japan	30	Kenta	Saitou	7.01274916660319	FALSE	FALSE	FALSE	
Male	Italian	Italy	38	Bernardo	Bicchieri		FALSE	TRUE	FALSE	
Female	Japanese	Japan	24	Yuzuki	Matsuoka	5.838516268368956	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Hachirou	Yamasaki		FALSE	FALSE	FALSE	
Male	English	New Zealand	19	Linden	Hooper	4.43337042569678	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Fuyuko	Abe	4.181495119124219	TRUE	FALSE	TRUE	"<a href=""\x08javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	English	New Zealand	25	Mort	Marston	10.83999152373333	FALSE	FALSE	TRUE	"""`'><script>\xE2\x80\x81javascript:alert(1)</script>"
Male	Finnish	Finland	19	Paavo	Pekkanen		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Shouta	Honda	6.394231446487546	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Yūta	Okumura	1.4580419898164538	FALSE	FALSE	FALSE	Super Bowl XXX
Male	Japanese	Japan	35	Shota	Yukimura	1.4956276854426744	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Sho	Maki	6.212640699126164	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Yūma	Mori	4.7750942116409085	FALSE	TRUE	TRUE	
Female	Japanese	Japan	20	Kaori	Iwata	5.600024129337635	FALSE	TRUE	FALSE	
Male	Japanese	Japan	44	Noburu	Uchiyama		FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Miho	Saitou		FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Kosuke	Koizumi	4.125563473088978	FALSE	TRUE	FALSE	
Male	English	USA	23	Tyron	Blackwood	4.806212162370646	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Ryouichi	Kuroda		FALSE	FALSE	TRUE	http://www.cum.qc.ca/
Male	Japanese	Japan	20	Yuuta	Saitou	2.723552568428337	TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Kenshin	Yamaguchi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Ryota	Kanda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Rikuto	Inoue		FALSE	FALSE	FALSE	CLOCK$
Male	Japanese	Japan	23	Kaito	Hashimoto	3.8700766607580706	FALSE	FALSE	FALSE	
Male	English	Australia	25	Carter	Greene		TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Hiraku	Tamura		FALSE	FALSE	TRUE	
Female	Italian	Italy	44	Elisabetta	Bicchieri	3.006361112664238	FALSE	TRUE	FALSE	
Male	English	UK	20	Galen	Stephenson	0.6265873247997801	FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Tarou	Kishimoto	9.119230488266586	FALSE	TRUE	TRUE	"ABC<div style=""x:exp\x5Cression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	29	Ran	Yoshioka		TRUE	FALSE	TRUE	"`""'><img src=xxx:x \x0Conerror=javascript:alert(1)>"
Male	French	France	25	Séverin	Gérard		FALSE	FALSE	FALSE	社會科學院語學研究所
Male	Japanese	Japan	18	Yuudai	Okabe		TRUE	FALSE	FALSE	
Female	Japanese	Japan	19	Mami	Kawakami		FALSE	FALSE	FALSE	
Male	French	France	26	Ulysse	Dufour		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Noriaki	Miyashita	2.4639326009902973	TRUE	TRUE	TRUE	LPT3
Male	English	New Zealand	40	Trace	Thornton	7.359559226887401	FALSE	FALSE	TRUE	"""`'><script>\x0Djavascript:alert(1)</script>"
Female	English	New Zealand	30	Corine	Nicholson	3.694586589595203	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Ayame	Satou	1.362021015091135	FALSE	FALSE	FALSE	
Male	English	USA	42	Cleveland	Scrivens	1.9748200417349215	FALSE	FALSE	TRUE	"""`'><script>\x0Bjavascript:alert(1)</script>"
Male	Japanese	Japan	18	Juurou	Himura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Kazuo	Yamada		TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Junpei	Kamiya	3.5334044074642064	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Noburu	Fujimoto	2.589647534745915	TRUE	TRUE	TRUE	
Male	English	USA	18	Kip	Banks	2.239230960283299	FALSE	TRUE	FALSE	
Male	Japanese	Japan	26	Kōji	Mizushima	3.343451927952545	TRUE	FALSE	TRUE	'
Female	Japanese	Japan	19	Sumiko	Miyazaki		FALSE	TRUE	TRUE	LPT1
Male	Japanese	Japan	25	Yoshirou	Itō	2.8641018470454407	TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Ayano	Nakano	4.69891533959524	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	29	Saburō	Fujimori		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kouta	Yamaguchi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Ryuu	Nakano		FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Gorō	Kuroda		FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Yuina	Fujita		TRUE	FALSE	TRUE	
Male	English	New Zealand	21	Leland	Scriven	4.126988392309434	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Rio	Fukui		FALSE	TRUE	FALSE	
Female	Spanish	Spain	22	Paz	Sosa	4.572173700068191	FALSE	TRUE	FALSE	
Male	Japanese	Japan	37	Katsuhito	Amano	1.9163646340931058	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Shichirō	Tsukuda	2.3076175247043103	TRUE	FALSE	FALSE	"<a href=""\x14javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	22	Kōji	Yoshino	1.495667472197389	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Shouta	Yamauchi		TRUE	FALSE	TRUE	
Male	English	UK	20	Todd	Clarkson	3.395277727205565	FALSE	FALSE	FALSE	̗̺͖̹̯͓Ṯ̤͍̥͇͈h̲́e͏͓̼̗̙̼̣͔ ͇̜̱̠͓͍ͅN͕͠e̗̱z̘̝̜̺͙p̤̺̹͍̯͚e̠̻̠͜r̨̤͍̺̖͔̖̖d̠̟̭̬̝͟i̦͖̩͓͔̤a̠̗̬͉̙n͚͜ ̻̞̰͚ͅh̵͉i̳̞v̢͇ḙ͎͟-҉̭̩̼͔m̤̭̫i͕͇̝̦n̗͙ḍ̟ ̯̲͕͞ǫ̟̯̰̲͙̻̝f ̪̰̰̗̖̭̘͘c̦͍̲̞͍̩̙ḥ͚a̮͎̟̙͜ơ̩̹͎s̤.̝̝ ҉Z̡̖̜͖̰̣͉̜a͖̰͙̬͡l̲̫̳͍̩g̡̟̼̱͚̞̬ͅo̗͜.̟
Male	Japanese	Japan	23	Yoshiro	Nishikawa	7.382745426224043	FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Naoko	Kita		TRUE	TRUE	TRUE	
Male	Japanese	Japan	33	Ichiro	Yamada	12.842694001473197	FALSE	TRUE	TRUE	
Male	Japanese	Japan	38	Ryū	Yoshino	6.840947815102891	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Kazuya	Ono		FALSE	FALSE	TRUE	JavaSCript:alert(123)
Male	Japanese	Japan	18	Sōta	Izumi	3.7835293061294326	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Sota	Honda	2.3215803940934996	FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Shota	Itō		FALSE	FALSE	FALSE	0,0,0
Female	Japanese	Japan	24	Sayaka	Ikeda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Sho	Nakano	0.8461021678130067	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Shouhei	Yamada	0.9023416945774896	FALSE	TRUE	FALSE	
Female	Japanese	Japan	23	Midori	Fujita	1.1170155641108837	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Kenta	Honda		TRUE	FALSE	FALSE	COM4
Male	Japanese	Japan	18	Kazuya	Moto	2.0409425828313466	FALSE	TRUE	TRUE	
Female	Japanese	Japan	29	Yūri	Nakahara		FALSE	FALSE	FALSE	"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	24	Katsurō	Hamasaki		TRUE	FALSE	FALSE	
Male	French	France	25	Aldric	St Martin	5.728983877043041	TRUE	FALSE	TRUE	
Female	English	UK	25	Delta	Bardsley	1.5868811121205486	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Yori	Moto	5.261773224637661	TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Aina	Konishi	0.9038807330746651	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	28	Akio	Yukimura	4.620857035779307	TRUE	TRUE	TRUE	"""`'><script>\xE2\x80\x86javascript:alert(1)</script>"
Male	Japanese	Japan	31	Yoshirou	Hashimoto	4.004351418360994	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Nobutoshi	Itou	0.7547253674661444	TRUE	FALSE	TRUE	
Male	Japanese	Japan	40	Kichirō	Sasaki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	39	Mari	Uchiyama	1.335045341583471	FALSE	FALSE	FALSE	
Female	English	New Zealand	27	Kori	Allsopp	2.557617716016402	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Hideyoshi	Kawasaki		TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Kiku	Takahashi	3.058445770539407	TRUE	FALSE	TRUE	
Male	Finnish	Finland	21	Santtu	Partanen	1.8841616333083797	TRUE	TRUE	TRUE	
Female	Japanese	Japan	27	Suzu	Ueno		FALSE	FALSE	FALSE	
Female	Japanese	Japan	44	Takako	Katou		FALSE	FALSE	FALSE	
Male	English	UK	35	Garth	Mullins		FALSE	TRUE	TRUE	-
Male	Japanese	Japan	20	Jun'ichi	Sato	3.5834478369982112	FALSE	FALSE	FALSE	
Male	English	Australia	19	Westley	Watkins		FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Sota	Satō	4.587933083688611	TRUE	FALSE	FALSE	
Male	Japanese	Japan	24	Daisuke	Serizawa	3.8696501804809986	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Rokurou	Katō	8.86736931392741	FALSE	FALSE	TRUE	magna cum laude
Male	Japanese	Japan	22	Ryota	Hisakawa	3.083000178602252	FALSE	FALSE	FALSE	"<img\x13src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	27	Yoshirou	Satō		TRUE	FALSE	TRUE	
Female	Japanese	Japan	26	Hana	Kurosawa	6.19487037555648	FALSE	FALSE	FALSE	
Female	Japanese	Japan	20	Yuko	Okabe	6.741151319358166	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Shin	Izumi	4.069478607873349	TRUE	FALSE	TRUE	
Male	Japanese	Japan	44	Yousuke	Sakamoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Mitsuaki	Katou	7.925879135068763	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Kazuko	Serizawa	5.859207610196791	TRUE	FALSE	TRUE	
Male	Italian	Italy	34	Lando	Acardi		FALSE	FALSE	FALSE	NULL
Male	Japanese	Japan	19	Yuuma	Kawaguchi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Kōji	Oshiro	8.288247306545804	TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Asami	Itou	6.879071704094837	FALSE	FALSE	FALSE	
Male	Japanese	Japan	42	Takeshi	Maki	5.376363160802184	FALSE	FALSE	TRUE	
Male	Japanese	Japan	46	Kenzou	Ono		TRUE	FALSE	TRUE	
Female	Japanese	Japan	34	Saori	Yukimura		FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Chika	Saitou	5.664876573388913	FALSE	FALSE	FALSE	"<a href=""\xE2\x80\xAFjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	38	Hachirou	Fujimori	3.6727910533425074	FALSE	TRUE	TRUE	
Male	Japanese	Japan	47	Yūma	Miyamoto		FALSE	FALSE	FALSE	(╯°□°）╯︵ ┻━┻)
Female	Japanese	Japan	24	Moriko	Katou		FALSE	FALSE	FALSE	
Female	Spanish	Spain	20	Beatriz	Valdez	3.4036341340091556	TRUE	FALSE	FALSE	
Female	Japanese	Japan	32	Yumi	Honda	4.921812897050456	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Masao	Itō		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ryouichi	Sato	1.654896180052102	TRUE	FALSE	FALSE	0xffffffffffffffff
Male	Japanese	Japan	18	Yūma	Nishimura	7.026971445071719	TRUE	FALSE	TRUE	⒯⒣⒠ ⒬⒰⒤⒞⒦ ⒝⒭⒪⒲⒩ ⒡⒪⒳ ⒥⒰⒨⒫⒮ ⒪⒱⒠⒭ ⒯⒣⒠ ⒧⒜⒵⒴ ⒟⒪⒢
Male	Japanese	Japan	23	Kousuke	Amano		FALSE	FALSE	FALSE	｀ｨ(´∀｀∩
Male	English	New Zealand	40	Quinten	Hooper	0.58137087055453	TRUE	TRUE	TRUE	
Male	Japanese	Japan	18	Shouta	Katou		FALSE	FALSE	FALSE	
